1.260000000000000000e+03,1.260000000000000000e+03
7.020000000000000000e+02,7.020000000000000000e+02
1.364000000000000000e+03,1.358000000000000000e+03
1.399000000000000000e+03,1.399000000000000000e+03
6.630000000000000000e+02,6.610000000000000000e+02
1.185000000000000000e+03,1.185000000000000000e+03
9.120000000000000000e+02,9.120000000000000000e+02
1.131000000000000000e+03,1.131000000000000000e+03
7.550000000000000000e+02,7.550000000000000000e+02
6.050000000000000000e+02,5.820000000000000000e+02
8.570000000000000000e+02,8.570000000000000000e+02
9.700000000000000000e+02,9.700000000000000000e+02
4.040000000000000000e+02,4.040000000000000000e+02
9.790000000000000000e+02,9.790000000000000000e+02
6.600000000000000000e+02,6.600000000000000000e+02
1.197000000000000000e+03,1.197000000000000000e+03
9.470000000000000000e+02,9.470000000000000000e+02
1.050000000000000000e+03,1.050000000000000000e+03
1.209000000000000000e+03,1.209000000000000000e+03
9.900000000000000000e+02,9.900000000000000000e+02
8.130000000000000000e+02,8.130000000000000000e+02
6.240000000000000000e+02,6.230000000000000000e+02
1.508000000000000000e+03,1.507000000000000000e+03
7.520000000000000000e+02,7.520000000000000000e+02
9.030000000000000000e+02,9.030000000000000000e+02
7.410000000000000000e+02,7.410000000000000000e+02
1.299000000000000000e+03,1.299000000000000000e+03
1.124000000000000000e+03,1.100000000000000000e+03
6.260000000000000000e+02,6.260000000000000000e+02
1.058000000000000000e+03,1.003000000000000000e+03
1.158000000000000000e+03,1.158000000000000000e+03
4.830000000000000000e+02,4.820000000000000000e+02
1.237000000000000000e+03,1.237000000000000000e+03
8.270000000000000000e+02,8.260000000000000000e+02
1.222000000000000000e+03,1.222000000000000000e+03
4.060000000000000000e+02,3.970000000000000000e+02
1.127000000000000000e+03,1.127000000000000000e+03
7.180000000000000000e+02,7.180000000000000000e+02
1.129000000000000000e+03,1.129000000000000000e+03
4.180000000000000000e+02,4.180000000000000000e+02
7.220000000000000000e+02,7.220000000000000000e+02
1.316000000000000000e+03,1.316000000000000000e+03
7.480000000000000000e+02,7.460000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
1.398000000000000000e+03,1.398000000000000000e+03
6.210000000000000000e+02,6.070000000000000000e+02
9.490000000000000000e+02,9.470000000000000000e+02
1.074000000000000000e+03,1.072000000000000000e+03
8.190000000000000000e+02,8.190000000000000000e+02
8.170000000000000000e+02,8.170000000000000000e+02
