-6.595722491560388789e+01,5.258509140005645577e+01,-1.494291039377833030e+00,1.000908639682973833e+00
3.391821286493694743e+01,5.091806235336352415e+01,-1.619776937855362178e+02,6.676664441969186736e-01
-4.921777953170982300e+01,8.900105776526146428e+00,8.289770487777494168e+01,1.386649243893214090e+00
3.799625584021569580e+01,1.763087243116271452e+01,-1.768847237564863804e+02,9.962957953303357428e-01
1.992276996127401389e+01,6.404856131992195856e+01,-4.003209036437019108e+01,9.872530271140055325e-01
3.575978231075117719e+01,8.104075093308573230e+01,-1.686754014916774054e+02,9.898907944954146165e-01
2.521597107370239144e+01,-3.605161472476075346e+01,1.536807165176372223e+02,1.417876962253765249e+00
2.217088211031311573e+01,-3.634846448699161670e+01,-1.784649531137741576e+02,1.036006291736044416e+00
-5.625660884104911474e+01,5.004682414619038866e+01,1.472802779140051541e+02,1.277647761668295301e+00
2.618923578723027390e+01,-1.004206293538817363e+01,1.152656050835843615e+02,1.048926896905501671e+00
-4.089878182128290973e+01,2.927736256631892786e+01,1.678925451959800625e+02,9.938570001780701046e-01
4.396753792597118604e+01,3.713572603771808645e-03,1.310891368307718494e+02,1.021615902289763733e+00
-8.215568738368386903e+01,8.854491739337423439e+01,-1.701306471351103369e+02,1.004673356349252256e+00
-5.731689966930346714e+01,1.804010530020623548e+01,1.755836287913198248e+02,1.004744075714433693e+00
-5.326659139950908184e+01,5.901288095257427813e+00,-8.278464900142186877e+01,1.354575607931251424e+00
3.992908570583303174e+01,5.708771233616602103e+01,-7.997253302078721049e+01,8.610475933214684074e-01
2.268565956069008394e+01,6.382542644381194918e+01,1.064526861572216063e+02,6.438546654231862565e-01
3.499595966844468364e+01,1.082868950012988449e+02,1.723473470947582769e+02,9.977736866204738320e-01
-1.994900500308906999e+01,-3.403190465554450839e+01,5.260265932674224132e+01,1.116308087176023811e+00
3.073815809353457951e+01,-8.461214853029616734e+00,-1.407993454979902879e+02,5.487370098184979339e-01
3.889318624469919428e+01,4.403651860301476972e+01,-1.533597890124977141e+02,9.815255881607146682e-01
-4.194850074921171768e+01,-4.013066348273309814e+01,-4.814985144770584924e+01,1.407227503617548781e+00
-1.404615415577873705e+01,-1.810043958370002315e+01,-6.372773932134982289e+01,1.255584475539588629e+00
1.688851073008500236e+01,4.498988253316768748e+01,1.563479860784991331e+02,8.608322614275892848e-01
-2.292109420991499746e+01,4.509668286540966164e+01,-1.515330218724020597e+02,6.950164576637856140e-01
2.045160721593937581e+01,3.852166562606004163e+01,1.548238698887629994e+02,9.913745303886373206e-01
-7.595303521300223792e+00,4.785791256111653524e+01,-1.841308930587903703e+01,1.001337060492453412e+00
3.911190557681568691e+01,-3.609440193731052204e+01,1.216722180204801020e+02,1.236930619003428600e+00
-4.394193589153468338e+01,9.874874266437183223e+01,8.867167329942319043e+00,9.963689345912386530e-01
4.455602491875225724e-01,1.758085542145970237e+01,-1.751818591910673035e+02,1.004853189144048864e+00
6.376941900013940767e+01,2.314293113742429853e+01,-6.577275371287130667e+01,8.370262303803535087e-01
-1.505337999035353391e+01,9.990368239211107948e+00,4.628501203459158830e+00,8.167231387949491772e-01
4.894436240075214073e+01,5.997940468186955343e+01,3.978107784426329374e+01,8.654646302573001382e-01
3.076030596443796128e+01,1.123402444677009271e+01,1.057359526047738285e+02,6.664733460913220275e-01
3.586572789607237155e+01,-3.565047487965293271e+01,2.240917454524266361e+01,7.061315398248788622e-01
-8.768337888664945012e+00,3.781944249217505671e+01,-1.688302335715614504e+02,1.004462884025060676e+00
3.977438793917839632e+01,2.620971453939091589e-01,-5.499224278312018299e+01,7.836903859276073137e-01
2.995085802943322051e+00,1.001892674632645708e+01,-1.817452475996407912e+01,9.171508636981472451e-01
3.104026427986720194e+01,-3.089562796798858813e+01,-5.228847884803470691e+01,1.224565581963583893e+00
5.312883986398952629e+01,-3.029425998796398289e+00,-5.801582030983721694e+01,1.184940216114457101e+00
-9.855210726282919609e+01,5.544316194208889215e+00,4.348779108634994728e+00,1.006134431008159469e+00
-3.476704068104561429e+01,2.579498659470151267e+01,5.637616976740855712e+00,1.001307968655328340e+00
1.194489351187016268e+00,-3.917565449515214482e+01,-1.199422993738423457e+02,1.354470071590145430e+00
6.111159655822538639e+01,-2.690163401427429335e+01,1.474972674990285100e+02,6.537053344291047230e-01
-3.307684516108045614e+01,-1.334560568461142793e-01,7.344074956670090160e+01,1.212355147978368075e+00
2.612176855453266455e+01,-2.631132399493620255e+01,7.779390177801626294e+01,1.121357532502776699e+00
5.246934156644746849e+01,1.739870370788668197e+01,1.378223649086433511e+02,7.325000914095909366e-01
8.106407888408384110e+00,-5.840721566254956088e-01,1.759997671064043914e+02,1.001098835069810011e+00
-2.210720155476982995e+01,2.517383246992174861e+01,-1.797556949694354671e+02,1.006406375462100433e+00
2.337599165457579886e+01,1.592228641485873197e+01,1.789111859254260253e+02,1.000825522988958216e+00
-3.997380345726958240e+01,3.806032735156878744e+01,-1.739428304920909909e+02,8.778240795130867191e-01
-6.260414959466237406e+01,5.968253716807728892e+01,2.030560703038388759e+00,9.984652487291659773e-01
-5.710946411316149351e+01,-6.165215921266934629e+00,-1.751699865374660021e+02,1.219738271303132615e+00
6.116139990225320844e+00,-9.253838817995330146e+00,4.829086068595144354e+01,1.230286921657555155e+00
7.759236850041347111e+00,6.078196874254072668e+01,8.016200035549566394e+01,5.840528046442329257e-01
-4.881455247268664266e+01,2.393660971598677634e+01,-6.798035367795152695e+01,6.351579383376019239e-01
-2.996815313876729192e+01,-4.382907475313149348e+01,1.215827123481122243e+02,8.844245007291683391e-01
-5.406846677033462356e+01,5.306485065994080230e+01,2.574305629968809228e+01,1.189509180488472317e+00
-6.012365677161457711e+01,-5.031969058363529257e+00,9.520012522640587349e+01,1.093140662666433061e+00
-2.936554815037385424e+01,7.504122444101025735e+01,-1.734937614968234607e-02,1.002727092515157459e+00
-2.588576837899245220e+01,2.336075763245014514e+01,-1.785694569885801286e+02,1.003835281654688716e+00
-4.786481931620920705e+01,-4.917296086379707276e+00,-8.968169773938389255e+01,8.965992326988517780e-01
2.987525490498273939e+01,6.963233903715365614e+01,1.784221630838321175e+02,1.009198970994065858e+00
2.269133753692800326e+01,5.656536411054321434e+01,1.789856558855800017e+02,9.944339113592163271e-01
4.197155637222685698e+01,-6.804163486088924628e+00,-9.739176963433079592e+00,9.918617846907085145e-01
-4.040559368321751776e+01,1.183356926110382119e+02,4.461524425732247501e+00,1.005657790206989421e+00
1.669329215245997489e+01,-5.836049682205242561e+00,1.227699086373231196e+01,9.968724520158963598e-01
-9.808887792034681752e-01,2.483350059744287819e+01,-1.328419659633685512e+02,1.369459477014549398e+00
-1.068769702587246684e-02,4.498653477104278409e+01,-5.496037877467882282e+01,7.867753230084969518e-01
5.328036361233893103e+01,4.477290529358019455e+01,-1.502823384681166203e+02,1.441053542944433996e+00
-2.602518901710340060e+01,-5.678642260193666402e+01,1.153468443354725892e+01,7.791260929648869960e-01
3.313360389929646033e+01,-4.074719333579338354e+01,-2.911922741993974384e+01,1.140823604855021323e+00
8.025967171251977561e+00,-5.893640480141556282e+01,2.529684929497048174e+01,9.461972500749685766e-01
-1.887975975106036230e+01,7.287901972655390637e+00,1.101258919409281418e+02,6.219896534290276779e-01
1.851784188430625022e+01,3.795954102533752916e+01,-1.585870025950878244e+02,6.340213237699486859e-01
5.813548184022805287e+01,3.980416364393313700e+01,6.656213702469419502e+01,1.120640335117448982e+00
6.072788150635572890e+01,-3.790611411586456825e+01,-1.717502386251273663e+02,1.095275467263566282e+00
3.055517146893839708e+01,3.203808823807358408e+01,-4.582486835029067151e+01,6.127995733810160939e-01
-1.915654215571115060e+01,9.612651359745760260e+01,-6.257114551734361818e+00,1.006476765076853130e+00
-3.003147385393663171e+01,3.199351149555863572e+01,-1.783022434987163365e+02,1.151147338370401174e+00
6.169976968561931585e+01,-2.806651849021753264e+01,1.778838735754110587e+02,8.385967265356470968e-01
1.993628775991317070e+01,1.135573167608835377e+01,-1.743395139429956942e+02,9.933440555236088265e-01
-4.299272281140954988e+01,3.399685000248200595e+01,-1.027946341354338102e+02,9.912727193534350834e-01
-5.995062157281864756e+00,2.595722311564044560e+01,-2.350131893657021820e+01,1.106935815420578617e+00
-2.085978077229370342e+01,5.878106333503170333e+01,1.271282248751235500e+02,6.807984798322573861e-01
5.523394059309255510e+01,1.543218630546247994e+01,-1.514154516835522770e+02,5.119088150078392463e-01
2.277371847747897959e+01,3.206855590403299061e+01,1.666504641716129242e+02,6.105206565580986178e-01
-5.113361011137101286e+01,3.794424715981054419e+01,-1.743281258112301373e+02,1.405713676798721501e+00
-1.196066958281920733e+01,2.317138999869948179e+01,3.114982489720528847e+01,7.003182497565091369e-01
