0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.321327719580387061e+01,2.564875542050960533e+01,-3.644991067043612532e+01,9.632870030332238986e-01
1.321327719580387061e+01,2.564875542050960533e+01,-3.644991067043612532e+01,9.632870030332238986e-01
1.321327719580387061e+01,2.564875542050960533e+01,-3.644991067043612532e+01,9.632870030332238986e-01
1.321327719580387061e+01,2.564875542050960533e+01,-3.644991067043612532e+01,9.632870030332238986e-01
1.321327719580387061e+01,2.564875542050960533e+01,-3.644991067043612532e+01,9.632870030332238986e-01
1.321327719580387061e+01,2.564875542050960533e+01,-3.644991067043612532e+01,9.632870030332238986e-01
9.960841285437481929e+00,2.829975315305694039e+01,-6.424506203921305314e+01,1.143415215572115118e+00
-5.135155567824153877e+01,3.926761102294401695e+01,1.232846234191025481e+01,8.006054595973839394e-01
-5.135155567824153877e+01,3.926761102294401695e+01,1.232846234191025481e+01,8.006054595973839394e-01
-5.135155567824153877e+01,3.926761102294401695e+01,1.232846234191025481e+01,8.006054595973839394e-01
3.165692668804302201e+01,-2.822720694405910891e+00,-6.178912070843364290e+01,1.121873507061973863e+00
3.165692668804302201e+01,-2.822720694405910891e+00,-6.178912070843364290e+01,1.121873507061973863e+00
3.165692668804302201e+01,-2.822720694405910891e+00,-6.178912070843364290e+01,1.121873507061973863e+00
2.189559937300008841e+01,3.006408285741538577e+01,9.438832984025566475e+01,8.324741563562231272e-01
2.189559937300008841e+01,3.006408285741538577e+01,9.438832984025566475e+01,8.324741563562231272e-01
2.189559937300008841e+01,3.006408285741538577e+01,9.438832984025566475e+01,8.324741563562231272e-01
5.658915538643525878e+01,-4.824883423518705428e+01,-1.791348632754952916e+02,8.054109157596556212e-01
2.121925183649395663e+01,-4.652130122427308123e+01,-4.114183006271888843e+01,9.541435941161503509e-01
2.121925183649395663e+01,-4.652130122427308123e+01,-4.114183006271888843e+01,9.541435941161503509e-01
2.121925183649395663e+01,-4.652130122427308123e+01,-4.114183006271888843e+01,9.541435941161503509e-01
3.131950224577722253e+01,-6.382843984136260929e+01,-7.354619563813810146e+01,9.615240680560348530e-01
-2.993330029981364149e+01,-4.920336138180847740e+01,-2.277540182562841053e+01,1.155575082936021403e+00
6.250574803525341849e+01,3.664785175582441212e+01,2.940436828149087134e+00,8.120376360301938545e-01
6.250574803525341849e+01,3.664785175582441212e+01,2.940436828149087134e+00,8.120376360301938545e-01
-4.863197476437694888e+01,-6.414381664994439802e+01,-1.503682375392795905e+02,1.048052512619802590e+00
-4.863197476437694888e+01,-6.414381664994439802e+01,-1.503682375392795905e+02,1.048052512619802590e+00
-4.863197476437694888e+01,-6.414381664994439802e+01,-1.503682375392795905e+02,1.048052512619802590e+00
2.121679447752306658e+01,-6.691443010300311300e+00,7.926698129500350376e+01,9.238618896778638678e-01
2.121679447752306658e+01,-6.691443010300311300e+00,7.926698129500350376e+01,9.238618896778638678e-01
-3.017157292820304093e+01,-2.191615453682165082e+01,-1.037212519670791124e+02,9.216562194866656510e-01
1.927317283933561498e+01,-1.974700275597601262e+01,-1.744806887288449957e+02,8.445583326990778739e-01
1.927317283933561498e+01,-1.974700275597601262e+01,-1.744806887288449957e+02,8.445583326990778739e-01
5.990604122197355963e+01,-5.157136930775718042e+01,1.600765049319081470e+02,8.413074918567271521e-01
2.035964685608398383e+01,-4.899341505643116079e+01,-4.213914115295465557e+00,1.216495035417869852e+00
-1.129667972188424301e+02,-5.657786834689773059e+01,1.458129861290371139e+02,3.743773969347464003e+02
-1.205282013453498635e+01,-2.198599881124761168e+01,3.368526182365727983e+00,9.406904348410949357e-01
-1.205282013453498635e+01,-2.198599881124761168e+01,3.368526182365727983e+00,9.406904348410949357e-01
