-2.013671370403358196e+01,-3.184814847311986341e+01,-7.349397071021758165e+01,1.213443796856069401e+00
-5.418612063755816166e+01,-5.180287999824503231e+01,1.436307135593139037e+02,1.266739652563028562e+00
5.713355408638005883e+01,3.158159267380649737e+01,-3.127215484062705286e+01,7.322722141562131304e-01
1.322721862481810717e+01,2.557032482698997455e+01,-3.608304794114899039e+01,9.684029554113826599e-01
6.921588547303059613e+00,-3.530267500080981335e-01,-1.709189040962274646e+02,7.455851616643343061e-01
-2.026512202174717459e+01,-4.526689234416039653e+00,1.540464989997003542e+00,5.457953332871798846e-01
2.830098876110521644e+01,5.449461377660708195e+01,-3.414030860554129987e+01,8.745197809996088090e-01
-5.509970106853887728e+01,-3.200000000000000000e+01,1.775963470132926147e+02,1.267881960594404722e+00
5.407815289247729140e+01,-5.983251823483820431e+01,4.681447424383381417e+01,5.932889455859075012e-01
1.009810937798570762e+01,2.837155843328014271e+01,-6.340353640709393801e+01,1.168704682697204733e+00
-5.077642685549011503e+01,3.913349207085246917e+01,1.228564942379972180e+01,8.128356617206580204e-01
3.691897310874892923e+00,-2.564763288456214241e+01,1.792028365540762707e+02,1.004155958797420034e+00
-2.814631827860432622e+01,2.362668493566226857e+01,4.343647146018484051e+01,5.134632058542781818e-01
3.213258952990017292e+01,-2.734663154564287879e+00,-6.174889677559804113e+01,1.127718197644259845e+00
-5.555728304431048059e+01,8.048227911994970896e+00,-1.214054255652537648e+02,1.110201887491854444e+00
1.606500031902071157e+01,5.646320102187694090e+01,1.611702272285171489e+02,1.253189068125103667e+00
2.169863484361376038e+01,3.008796044105049816e+01,9.486246972397329102e+01,8.303891032908037317e-01
-9.155088721785773487e-01,-2.733564620549714164e+00,-3.780621846324736524e+00,9.992017819001164369e-01
-4.993396911795829851e+01,5.149396973340067518e+01,-1.619950325816215013e+02,1.474015162563376391e+00
5.663722163182409020e+01,-4.808439753536541161e+01,-1.786944300068404630e+02,8.131881059854811911e-01
2.121961213937355240e+01,-4.638575691570517279e+01,-4.119321529105452129e+01,9.480411399054338162e-01
2.310002992722765214e+01,1.935881842755628668e+01,-6.340474802269934429e+01,1.297359748082925535e+00
3.998195397532208517e+01,-4.756769401577389544e+01,-3.878802295455037630e+00,6.378426308340444661e-01
3.100952361607650687e+01,-6.371943784524196985e+01,-7.346633025221541402e+01,9.673220928046821765e-01
-3.001320436969501770e+01,-4.950588983627187645e+01,-2.336513960430720616e+01,1.191489287155182542e+00
6.174131049551957062e+01,3.718598782870661523e+01,3.071430180403873500e+00,8.171394737399421127e-01
6.839581455926861508e+00,-3.727899984259488519e+01,-1.718988057992331449e+02,1.004336415980069619e+00
-4.903075457920581925e+01,-6.447890304120844007e+01,-1.514211112648472692e+02,1.033003292699160580e+00
2.554692990304651801e+01,-3.370112973056947681e+01,1.611397338799399677e+02,7.510907502532321312e-01
1.900000000000000000e+01,8.797192264576096932e-01,9.421874999999998579e+01,1.119214706196164366e+00
2.103649512367937291e+01,-6.817069017476228510e+00,7.909294862194519737e+01,9.292275001664491718e-01
-2.352060804319543763e+01,5.023227513770223140e+00,3.605953933219724661e+01,1.434975313914798933e+00
-3.004041884559771347e+01,-2.216235726217450974e+01,-1.039172839316211849e+02,9.275039528921055210e-01
1.885449465522827950e+01,-2.018701804412981460e+01,-1.748041150096201477e+02,8.468333391248131781e-01
1.629308703754830390e+01,-4.011052896806390322e+01,-1.597713543672890069e+02,1.246602275143552374e+00
5.961529900637056301e+01,-5.169469591513313844e+01,1.600434814218288295e+02,8.410677875048910845e-01
2.008617656251666972e+01,-4.929307809853278854e+01,-4.995589924665406301e+00,1.219318335820260391e+00
-4.334160241703096972e+01,5.964859773588287339e+01,-1.357966912883206021e+02,9.271209107778664027e-01
-1.198442875179870271e+01,-2.188029980930892293e+01,3.676867371016232511e+00,9.386337329097736992e-01
-4.519658083225786527e+01,1.542450320755696680e+01,1.481829739705193560e+02,1.317790650751667014e+00
1.178375773450780173e+01,1.506672873668293278e+00,-1.194765507887173470e+02,6.910605509707079541e-01
-5.316021395125940785e+01,-5.210383398145830824e+01,1.096419607058893178e+02,7.523553101443122282e-01
-3.434992569950051688e+01,6.911387759171333300e+00,-1.207730502589703434e+02,1.145000831959301024e+00
5.788752221983253321e+01,3.772377793584735173e+01,1.236904583224204828e+02,1.133363143930828487e+00
-2.363164356187414228e+01,3.424412653010037388e+01,5.478139636716437622e+01,1.213461520056740239e+00
1.267447142337123012e+01,4.892910205224040965e+00,-1.234327352624715388e+02,1.094952804003761271e+00
1.548639273938192673e-01,-5.114655387561509770e+01,-1.742897376899039159e+02,1.011750327499094215e+00
-8.587093019128303695e+00,3.070651581926868801e+01,-8.251238924842081701e+01,7.276333408680331072e-01
4.921643792841639709e+01,-3.669297250323614890e+01,-3.850571521100387429e+01,1.342968180854806848e+00
5.150507144764524980e+01,-4.094644440969807420e+01,-8.472285211024543905e-01,1.007075860875676021e+00
6.124035569965356274e+01,-4.332906520793503091e+01,3.544013947196997805e+01,7.151102774173605514e-01
-4.031517842240646132e+01,5.632832784546067728e+00,1.242966300052016635e+02,6.012274120478016126e-01
-2.814239795902264518e+01,6.831365664134381177e+00,1.016428575899133762e+02,9.654177571494653165e-01
3.307036889128639245e+00,-2.109798430408571335e+01,-1.600047019443445606e+02,1.399789018230848114e+00
3.978444593100124393e+01,-4.818543642044528497e+01,-1.238758157274312879e+02,1.416833810296316720e+00
5.425506555115073581e+01,-1.651217396067295340e+01,-1.730157169331020839e+02,5.356095994801849391e-01
-6.788747219151503032e+00,4.014609574599317909e+01,8.510959542767098185e+01,1.264326128047270403e+00
5.019418625200455608e+01,1.760360720847727123e+01,4.116941685176211507e+01,6.271077249403654852e-01
6.406350653886799762e+01,5.535005600284854665e+01,-6.485035416898902838e+01,1.447362565558441450e+00
4.088776472721433208e+01,-1.009031064498563524e+01,-1.010392461648407618e+02,1.098208309088416934e+00
2.547877446593166439e+01,1.668604118572685024e+01,4.056010373391826818e+01,5.493053404563863484e-01
-3.790141709808688120e+01,2.512225290052325022e+01,-1.695612053428947377e+02,1.277808404439327417e+00
-2.559908094913083687e+01,-1.162860267788767032e+01,-1.517599666517672858e+02,6.017484919994094961e-01
5.265724626155731869e+01,6.076320505837165342e+01,1.068354898903443484e+02,9.268778873303713528e-01
-2.355398512206744499e+01,-2.819298441333532423e+01,4.119273985527232185e+01,1.477321765264262510e+00
-4.728615129193400435e+01,-6.021915832730661577e+01,-1.390427034345855759e+02,5.709712965054816181e-01
-2.884403175403716091e+01,3.145328784719524151e+00,-1.690942473291544559e+02,1.450884598086761734e+00
2.081465462405461153e+00,1.895158146467511528e+01,1.220059532982142869e-01,1.004168907554849888e+00
-4.438491512106239156e+01,-3.772567804937580149e+01,1.419492066005159074e+02,1.041025675945680184e+00
3.743832598374002885e+01,4.694243420140244893e+01,-1.239614549773251611e+02,6.135585918093500180e-01
-5.138183040066158469e+01,-6.437083258992186074e+01,1.385167561148452933e+02,6.121775998692107201e-01
-6.818674945361465234e+00,1.291905033513957335e+01,-1.665589346188912430e+02,1.120980591576987262e+00
-4.522869007390207230e+01,3.122376159390533701e+01,1.539887758515606606e+02,8.831046604718857385e-01
