9.400000000000000000e+01,9.200000000000000000e+01
4.600000000000000000e+01,4.600000000000000000e+01
6.600000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,1.680000000000000000e+02
7.000000000000000000e+01,7.000000000000000000e+01
9.000000000000000000e+00,9.000000000000000000e+00
1.150000000000000000e+02,1.150000000000000000e+02
6.400000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,2.000000000000000000e+01
1.290000000000000000e+02,1.290000000000000000e+02
7.500000000000000000e+01,7.500000000000000000e+01
3.500000000000000000e+01,3.500000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.190000000000000000e+02
1.000000000000000000e+02,1.000000000000000000e+02
1.190000000000000000e+02,1.190000000000000000e+02
9.200000000000000000e+01,9.200000000000000000e+01
2.800000000000000000e+01,2.800000000000000000e+01
4.900000000000000000e+01,4.600000000000000000e+01
7.700000000000000000e+01,7.700000000000000000e+01
1.220000000000000000e+02,1.220000000000000000e+02
9.200000000000000000e+01,9.200000000000000000e+01
2.300000000000000000e+01,2.300000000000000000e+01
1.130000000000000000e+02,1.130000000000000000e+02
6.400000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,9.100000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,7.900000000000000000e+01
5.700000000000000000e+01,5.700000000000000000e+01
1.320000000000000000e+02,1.320000000000000000e+02
1.310000000000000000e+02,1.310000000000000000e+02
7.400000000000000000e+01,7.400000000000000000e+01
1.270000000000000000e+02,1.270000000000000000e+02
1.030000000000000000e+02,1.030000000000000000e+02
1.120000000000000000e+02,1.120000000000000000e+02
8.700000000000000000e+01,8.700000000000000000e+01
8.200000000000000000e+01,8.200000000000000000e+01
1.230000000000000000e+02,1.230000000000000000e+02
1.360000000000000000e+02,1.350000000000000000e+02
6.400000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,5.200000000000000000e+01
6.900000000000000000e+01,6.900000000000000000e+01
1.210000000000000000e+02,1.210000000000000000e+02
1.080000000000000000e+02,1.080000000000000000e+02
9.800000000000000000e+01,9.800000000000000000e+01
1.280000000000000000e+02,1.280000000000000000e+02
1.270000000000000000e+02,1.220000000000000000e+02
5.000000000000000000e+01,5.000000000000000000e+01
7.400000000000000000e+01,7.300000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,5.600000000000000000e+01
2.100000000000000000e+01,2.100000000000000000e+01
1.420000000000000000e+02,1.400000000000000000e+02
8.200000000000000000e+01,8.200000000000000000e+01
6.400000000000000000e+01,6.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,9.700000000000000000e+01
2.700000000000000000e+01,2.700000000000000000e+01
7.000000000000000000e+01,7.000000000000000000e+01
1.220000000000000000e+02,1.220000000000000000e+02
7.000000000000000000e+00,7.000000000000000000e+00
9.100000000000000000e+01,9.100000000000000000e+01
2.100000000000000000e+01,2.100000000000000000e+01
1.140000000000000000e+02,1.140000000000000000e+02
5.700000000000000000e+01,5.700000000000000000e+01
6.000000000000000000e+00,6.000000000000000000e+00
6.900000000000000000e+01,6.900000000000000000e+01
2.100000000000000000e+01,2.100000000000000000e+01
8.600000000000000000e+01,8.600000000000000000e+01
2.400000000000000000e+01,2.400000000000000000e+01
2.600000000000000000e+01,2.600000000000000000e+01
1.290000000000000000e+02,1.290000000000000000e+02
1.060000000000000000e+02,1.060000000000000000e+02
7.000000000000000000e+00,7.000000000000000000e+00
8.200000000000000000e+01,8.200000000000000000e+01
4.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+01
9.600000000000000000e+01,9.600000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,9.400000000000000000e+01
7.200000000000000000e+01,7.200000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01
7.000000000000000000e+01,7.000000000000000000e+01
7.300000000000000000e+01,7.200000000000000000e+01
8.200000000000000000e+01,8.200000000000000000e+01
1.210000000000000000e+02,1.210000000000000000e+02
9.600000000000000000e+01,9.600000000000000000e+01
1.150000000000000000e+02,1.150000000000000000e+02
7.900000000000000000e+01,7.900000000000000000e+01
8.400000000000000000e+01,8.400000000000000000e+01
8.200000000000000000e+01,8.200000000000000000e+01
1.450000000000000000e+02,1.450000000000000000e+02
6.700000000000000000e+01,6.700000000000000000e+01
4.400000000000000000e+01,4.400000000000000000e+01
1.090000000000000000e+02,1.090000000000000000e+02
5.000000000000000000e+01,5.000000000000000000e+01
1.250000000000000000e+02,1.250000000000000000e+02
4.600000000000000000e+01,4.600000000000000000e+01
5.800000000000000000e+01,5.800000000000000000e+01
