1.100000000000000000e+02,1.100000000000000000e+02
1.250000000000000000e+02,1.250000000000000000e+02
1.370000000000000000e+02,1.370000000000000000e+02
2.470000000000000000e+02,2.470000000000000000e+02
1.300000000000000000e+02,1.300000000000000000e+02
2.030000000000000000e+02,1.960000000000000000e+02
2.760000000000000000e+02,2.760000000000000000e+02
1.050000000000000000e+02,1.050000000000000000e+02
2.160000000000000000e+02,2.160000000000000000e+02
3.190000000000000000e+02,3.190000000000000000e+02
6.400000000000000000e+01,6.400000000000000000e+01
2.680000000000000000e+02,2.680000000000000000e+02
1.140000000000000000e+02,1.140000000000000000e+02
2.440000000000000000e+02,2.440000000000000000e+02
1.630000000000000000e+02,1.630000000000000000e+02
1.870000000000000000e+02,1.690000000000000000e+02
2.090000000000000000e+02,2.050000000000000000e+02
1.610000000000000000e+02,1.610000000000000000e+02
9.300000000000000000e+01,9.300000000000000000e+01
1.410000000000000000e+02,1.370000000000000000e+02
1.620000000000000000e+02,1.570000000000000000e+02
1.250000000000000000e+02,1.250000000000000000e+02
1.800000000000000000e+02,1.800000000000000000e+02
1.720000000000000000e+02,1.720000000000000000e+02
1.950000000000000000e+02,1.950000000000000000e+02
1.390000000000000000e+02,1.390000000000000000e+02
2.550000000000000000e+02,2.550000000000000000e+02
1.710000000000000000e+02,1.640000000000000000e+02
1.630000000000000000e+02,1.630000000000000000e+02
1.730000000000000000e+02,1.730000000000000000e+02
2.250000000000000000e+02,2.250000000000000000e+02
2.490000000000000000e+02,2.490000000000000000e+02
1.170000000000000000e+02,1.150000000000000000e+02
2.970000000000000000e+02,2.970000000000000000e+02
1.660000000000000000e+02,1.660000000000000000e+02
1.590000000000000000e+02,1.590000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02
1.840000000000000000e+02,1.840000000000000000e+02
6.600000000000000000e+01,6.600000000000000000e+01
1.360000000000000000e+02,1.330000000000000000e+02
1.980000000000000000e+02,1.940000000000000000e+02
1.780000000000000000e+02,1.780000000000000000e+02
1.830000000000000000e+02,1.830000000000000000e+02
1.220000000000000000e+02,1.220000000000000000e+02
2.190000000000000000e+02,2.190000000000000000e+02
1.330000000000000000e+02,1.330000000000000000e+02
3.000000000000000000e+02,2.980000000000000000e+02
2.600000000000000000e+02,2.600000000000000000e+02
1.400000000000000000e+02,1.340000000000000000e+02
1.440000000000000000e+02,1.440000000000000000e+02
2.310000000000000000e+02,2.310000000000000000e+02
1.250000000000000000e+02,1.200000000000000000e+02
2.200000000000000000e+02,2.200000000000000000e+02
1.960000000000000000e+02,1.960000000000000000e+02
2.770000000000000000e+02,2.770000000000000000e+02
3.070000000000000000e+02,3.070000000000000000e+02
2.280000000000000000e+02,2.110000000000000000e+02
1.710000000000000000e+02,1.710000000000000000e+02
2.830000000000000000e+02,2.830000000000000000e+02
2.870000000000000000e+02,2.870000000000000000e+02
2.650000000000000000e+02,2.650000000000000000e+02
2.340000000000000000e+02,2.340000000000000000e+02
8.100000000000000000e+01,8.100000000000000000e+01
1.020000000000000000e+02,1.020000000000000000e+02
3.090000000000000000e+02,2.850000000000000000e+02
1.410000000000000000e+02,1.360000000000000000e+02
1.530000000000000000e+02,1.530000000000000000e+02
1.100000000000000000e+02,1.100000000000000000e+02
1.710000000000000000e+02,1.700000000000000000e+02
1.570000000000000000e+02,1.570000000000000000e+02
1.550000000000000000e+02,1.550000000000000000e+02
7.400000000000000000e+01,7.400000000000000000e+01
2.010000000000000000e+02,1.960000000000000000e+02
7.700000000000000000e+01,7.700000000000000000e+01
7.300000000000000000e+01,7.300000000000000000e+01
1.520000000000000000e+02,1.520000000000000000e+02
1.630000000000000000e+02,1.630000000000000000e+02
1.600000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02
1.940000000000000000e+02,1.940000000000000000e+02
2.680000000000000000e+02,2.670000000000000000e+02
3.190000000000000000e+02,3.190000000000000000e+02
1.390000000000000000e+02,1.390000000000000000e+02
2.490000000000000000e+02,2.490000000000000000e+02
2.910000000000000000e+02,2.910000000000000000e+02
1.950000000000000000e+02,1.950000000000000000e+02
2.070000000000000000e+02,2.070000000000000000e+02
1.910000000000000000e+02,1.910000000000000000e+02
1.310000000000000000e+02,1.310000000000000000e+02
2.210000000000000000e+02,2.210000000000000000e+02
7.400000000000000000e+01,7.300000000000000000e+01
7.300000000000000000e+01,7.300000000000000000e+01
1.730000000000000000e+02,1.730000000000000000e+02
1.380000000000000000e+02,1.380000000000000000e+02
2.300000000000000000e+02,2.290000000000000000e+02
2.190000000000000000e+02,2.190000000000000000e+02
9.700000000000000000e+01,9.700000000000000000e+01
2.680000000000000000e+02,2.660000000000000000e+02
2.280000000000000000e+02,2.280000000000000000e+02
1.110000000000000000e+02,1.110000000000000000e+02
