5.161180546668704494e+01,4.767105362039495731e+01,-1.229181379915105197e+02,9.021045585860884009e-01
1.393269404859637461e+00,-5.366246207285820446e+01,5.169730964877928869e+01,9.042603834717254374e-01
-6.240030774731530983e+01,-4.868950579793391853e+01,4.255212144578561606e+01,8.682428472603670455e-01
3.309663907687632900e+01,6.082538877600923399e+01,-1.776152303265888861e+02,9.423995902251561807e-01
-2.612468871962698813e+01,4.711586811489151216e+01,-8.551458294311183295e+01,1.261251125143870278e+00
-5.240203501418244514e+01,3.150290721937155070e+01,1.551610639999819909e+02,1.029938512440891296e+00
-1.624416174838253824e+01,-4.809646484624713025e+01,1.525474303687607858e+01,1.257251816364832742e+00
6.221124392433758032e+01,-5.903704276298020659e+01,-5.324138955494841241e+01,1.294864635744796377e+00
-6.419452960580593981e+01,-3.829649524497739321e+00,-1.765835761548213725e+02,1.215995136545402922e+00
-5.020897160897973777e+01,5.616414828429667239e+01,3.793270839770887903e+01,9.594807996851174581e-01
4.975243478855813350e+01,2.114001330944846302e+01,3.011860848199737717e+01,1.136942162724593919e+00
-4.633034450973786988e+01,5.904046116646482290e+01,1.282198911547478417e+02,6.350447664058335162e-01
5.628322866187392037e+01,-2.395066504470349855e+00,-3.742362658584492863e+01,8.534370980530867623e-01
3.187585659333568344e+01,1.485395687021237165e+01,-1.389836602224183704e+00,9.707251302104096258e-01
1.934414317531958716e+01,4.412250817965734484e+01,8.706968266195396211e+01,1.472836417391477193e+00
-5.394435027152155726e+00,2.548003918393021650e+01,1.298799009597910867e+02,6.832344976837417816e-01
-2.162170341341311541e+01,1.670250191051086119e+01,-1.464444320295487216e+02,8.939964395406304609e-01
-5.622979498207340043e+01,2.922641411351351337e+01,1.373029795040743579e+02,5.238648783057199276e-01
-4.901846930687403869e+01,1.439581480479796483e+01,-4.549841044678834123e+01,6.146732472715843443e-01
-3.978514725091380910e+01,-3.982077863760781611e+01,7.045109703740094176e+01,1.003597574010348881e+00
-3.941399353366520586e+01,2.729510200122579988e+01,-1.042454403128246838e+02,1.468627438545281549e+00
2.228129249514336152e+01,-5.612198666257518198e+01,-1.680976862538355476e+02,1.288093624572934193e+00
5.252608884412710211e+01,-5.396766657863992123e+01,1.796135299090522608e+01,5.672106611220312233e-01
2.749322662974805098e+01,-1.412313385614359618e+01,-3.156820884450675635e+01,6.379991013212911177e-01
3.434012616764938741e+01,2.500000000000000000e+01,7.810243089707338981e+01,1.416073249268448020e+00
-5.240224459823906500e+01,-4.076868510343899743e+00,-1.265625000000000000e+02,1.044637143367215915e+00
1.971820937059521839e+01,1.682333783552104478e+01,1.085573921672983175e+02,8.535443112000575816e-01
-5.865295794540313068e+01,-3.061680576117686314e+01,-5.455712192348996581e+01,5.611944314615857632e-01
-6.430009755623737533e+01,-2.109237816610678351e+01,1.293277194582816847e+01,1.204150689867182322e+00
-2.441185061540804213e+01,-3.580572230103939546e+01,2.513166376816164416e+01,1.027246738622681566e+00
-5.228655782693971332e+01,-5.163179026966881224e+01,1.572654995597351899e+02,8.287574569716651407e-01
1.713334239919241497e+01,-4.114455696571988597e+01,-8.015954354417742067e+00,1.002039204424559404e+00
-6.004214944966849998e+01,2.328845767091777930e+00,2.275214403966121068e+01,7.517313565125435249e-01
-5.379892785854138992e+01,-2.819330247676893464e+01,-1.616944285297967383e+02,9.969905262562650528e-01
3.161041641789054779e+01,-4.943860309773612016e+00,4.500454878761173916e+01,1.312403885783624213e+00
-6.032956553341801964e+01,3.046811719614912306e+01,-6.698466878403928604e+01,1.453084541429865872e+00
4.315297952734333364e+01,2.315362679104838151e+01,7.489079203772985238e+01,9.925353136319654546e-01
3.594311580582952104e+01,1.057077188205907703e+01,1.325834837872626224e+02,1.105815411507626411e+00
-1.315548080167769740e+01,-1.657281710034402522e+01,-1.260861087493152723e+02,6.151160598487992459e-01
-7.426262938019931426e+00,-2.800000000000000000e+01,3.556122552767281064e+01,1.337703981123756991e+00
2.355268128509135295e+01,2.454063164733729252e+01,1.271305085968957229e+02,8.021814604702939278e-01
3.263617908871064799e+01,-4.820851744272488304e+01,-1.218933989640593296e+02,8.807038164329535901e-01
-5.623449560469279618e+01,-5.553890892149794922e+01,-1.599981255097783972e+01,1.161374722995449638e+00
-1.214789759573079664e+00,-2.435001428577152183e+01,-1.703433558352359398e+02,1.002889471739600635e+00
-4.937863517834239246e+01,-2.298280925283623333e+01,1.041873402412218930e+00,9.969691230507233826e-01
-4.250959913970109483e+01,7.171335707390312564e+00,2.792975250247992136e+01,1.404585450897168242e+00
1.574302696217991127e+01,-3.807089145043354961e+01,-1.105110198293441215e+02,1.370043948431433289e+00
-6.170318457295206827e+01,3.697225426298382445e+01,-1.319540851811089226e+02,1.045104954001671471e+00
-2.480034166676040286e+01,-1.477809720925364445e+01,-6.461556415746125026e+01,9.680633523866909451e-01
-2.818326090676424656e+01,-5.517290228013962405e+00,-4.320296746392705955e+01,1.405379945112751550e+00
