4.288657529971840177e+01,3.602907246938571006e+01,-1.562563364062443725e+02,1.190539372051537370e+00
5.173491684980518812e+00,3.177700641831322059e+00,5.543535476176422172e+00,9.716461379138326970e-01
2.565719568558132835e+01,9.408915379330835549e-01,1.691435911456171084e+02,1.000301650366582251e+00
3.332968296438052391e+01,-2.675609671491798736e+00,-6.002248939777711456e+01,7.032588433209430168e-01
-5.198366601611999727e+01,3.764060389345901569e+01,-1.310816458416724117e+02,7.038478404636879793e-01
4.343259944905739189e+00,-4.945787996141194753e+01,-1.745012920092274555e+02,5.480752325783171397e-01
6.407224828264881467e+01,3.519839186152731259e+01,-2.985470458093589130e+01,1.405880869261837862e+00
-4.870655996613578509e+00,-2.069679584467161249e+01,-5.141990436579797930e+00,1.011060856840247268e+00
4.975568379012510434e+01,4.963418116350470655e+01,-4.861323958083234231e+01,6.177960429097595352e-01
-3.907799295250353566e+01,8.221316882717673025e-01,-3.790525734084103959e+01,1.183985157631913143e+00
4.490630810881179968e+01,3.888515127992864961e+01,-5.247354263333048863e+01,7.788794440126047824e-01
-4.984281644421400870e+00,-4.627560069372677276e+01,2.499646618661623521e+01,1.021921371257805689e+00
1.023184519155569205e+01,-5.702987346319844164e+00,2.961210821153336781e+01,6.486318219036879551e-01
4.392629395562562422e+01,3.201082624461838577e+01,-8.398178661800098155e+01,1.319000819869118324e+00
-1.383221853938192680e+01,5.301935659495381969e+01,-1.387642238303026829e+02,9.979265277359842257e-01
-4.483867177513559454e+01,4.160537442901396332e+01,-1.028294481603464305e+01,5.624661166534040690e-01
-2.002647461646600391e+01,-1.398389024132967506e+01,-1.781458821785644773e+02,1.012988923260072394e+00
5.710634658175096945e+01,-3.222900575373634524e+01,-2.428260280861238840e+01,5.944515666240663965e-01
-4.114537682054429979e+01,3.810392855649382682e+00,1.296010281331460874e+02,1.327880356977312770e+00
5.294269215074584167e+01,3.402262211011381510e+01,1.741771702162235442e+02,1.013300455325897742e+00
8.050072183399166192e+00,-5.203320558524379180e+01,-1.402384054141666923e+02,9.394116542313953877e-01
2.213721821936900369e+00,5.215344691440336078e+01,-8.090463352753879178e+01,9.180995424038732589e-01
1.477911735648135050e+01,3.912681410386325354e+01,2.938550426785133673e+00,1.303258596767694399e+00
6.041805992625668864e+00,2.005467013733775161e+01,-1.793939599342903080e+02,9.928782902321366954e-01
-2.110642377537234893e+01,-3.322712181455591463e+01,1.088078031631257545e+02,1.217499367232643070e+00
3.032915221364453373e+01,-2.281951718987872368e+01,1.214417394698280930e+02,8.307429022636677596e-01
-6.401559330141688520e+01,-2.218025713785627318e+01,1.446528440011597354e+02,1.249165909239629446e+00
7.887070907079220206e+00,5.945082876477300715e+00,1.749861032949601736e+02,1.016059052867998469e+00
-1.473433220546132816e+01,2.104267539552641608e+01,-1.107375733533073117e+02,7.727495532072488071e-01
3.720020460971110765e+01,5.386388943391443718e+01,3.197330458769201655e+01,8.167155981004647902e-01
-4.635392250616109777e+01,-2.872561188385861897e+01,1.311052664507113263e+02,5.848366429620286411e-01
5.441252563417108945e+01,-5.001957891740045170e+01,9.642071790749267279e+01,1.026065652476821688e+00
2.546556730253186629e+01,-4.135834310540630554e+01,-2.143492146828216605e+01,7.569513198271641263e-01
-5.596189006193037585e+01,-2.904887652375899165e+01,-1.496515403210082411e+02,1.267995510722048857e+00
-2.916306811475152472e+00,1.102470767626546433e+01,-5.863490385653118864e+01,9.592990760930796279e-01
1.679374087555135020e+01,2.583754257365259832e+01,1.330013435245913627e+02,1.171930882612713498e+00
6.018150585017494336e+00,-4.105999318655813113e+01,1.742468486845775146e+02,1.058332109678477462e+00
