4.268243106551808808e+01,2.635419421666141204e+01,-1.506056751906044155e+02,6.658485147405237559e-01
-5.307393669823505888e+01,-4.922595222483302990e+01,-2.986930261910224615e+01,1.463010816009809867e+00
3.250765396678381336e+01,5.432503051258549931e+01,-1.796135160274266980e+02,5.613021296492851642e-01
1.771546111391643308e+01,4.909302007198388651e+01,-1.608548651658246342e+02,5.858621288735063048e-01
-4.664392080499604987e+01,-5.344381549435856016e+01,1.762162209316681185e+02,1.138640964420251755e+00
-2.649850505015052349e+01,1.279337240870120240e+01,1.511286525598418677e+02,1.343102875552306674e+00
-7.054381438784204761e+00,-6.406202163941061656e+01,-7.637773026878262428e+00,1.278805712579603737e+00
4.478161993065909741e+01,-6.251203741433484851e+01,-1.451063283601892806e+02,7.793276907010969756e-01
-4.975335076571202109e+01,2.682292955734350670e+01,1.272434891030161452e+02,6.018834588355873594e-01
2.298153696493388765e+01,2.219491665853970375e+01,1.422488493292289391e+01,8.280318646996936982e-01
-3.629594187211957035e+01,4.333485245184503754e+01,3.488938079701762263e+01,7.303060508897568637e-01
1.343640118219721202e+01,-3.099314321127822680e+00,1.093028603692027616e+02,8.472839765012729618e-01
1.957036328110678269e+01,5.897849642735240039e+00,1.043381311647039951e+02,1.297972830357506657e+00
5.664996325385504861e+01,2.129507467541232302e+01,4.617556756854953193e+01,7.313731309525530744e-01
-2.460778293431857122e+01,-3.763711993895577734e+01,1.731060173894115337e+02,5.932494129679881656e-01
4.661519274883313813e+01,-1.451931344241463151e+01,-1.351717010336745659e+02,9.931655438865745200e-01
-3.341428970136433918e+01,3.406091410026517252e+01,6.002117414198719558e+01,1.257232202597230453e+00
3.898242116601262808e+01,1.897529217671606006e+01,2.485902274887845209e+00,1.169981967636190223e+00
2.848566888859542345e+01,4.307099053081126527e+01,9.099371997407840240e+01,6.213577766790659984e-01
5.663483573445984121e+01,-1.813251305461396257e+01,1.194547359079125499e+02,1.497447202304032610e+00
-4.811475901057361426e+01,9.740457751565156030e+00,-6.063726531029494993e+01,1.299129882866567165e+00
5.893989530998302229e+01,-1.149487568504678059e+01,-1.117684160444906212e+02,1.353282457495297963e+00
6.911634422264953059e+00,3.911701381664754251e+01,2.044846697089971244e+01,9.465235569308578789e-01
-3.739833727504927197e+01,5.514488875063718609e+01,-1.496344235502789957e+02,5.409664045037130276e-01
1.926333424697353536e+01,1.383135112739418915e+01,1.342552980337479482e+02,9.682933427265978388e-01
2.412130432639046518e+01,-6.070024217548436241e+01,-1.023448561176262501e+02,6.067764605296600555e-01
