-4.184398358989906797e+01,4.435001806074807007e+01,5.062500000000000000e+01,6.655573457546890559e-01
-1.424069416244523723e+01,-3.707743765511082756e+00,5.136276696716013390e-02,1.003225393490882356e+00
2.903857799838021947e+01,2.575553895946957539e+01,-1.499777560688345659e+02,1.005430085046717936e+00
-5.373567796649010120e+01,-2.444674519503811894e+01,-1.666427377221935124e-01,9.976206621107515105e-01
-8.947459514471404418e+00,-1.362563831156933247e+01,1.797250821209227922e+02,1.001264770701555173e+00
-1.870886142374953920e+01,4.041601151041346895e+01,1.209375000000000000e+02,1.216676213930191874e+00
2.895999425152739093e+01,-2.602920232087717523e+01,8.319169339243611461e+00,1.028471623033597515e+00
-2.244518750955913333e+01,2.356527952361679468e+01,8.764887478091571893e+01,7.436303228022249634e-01
-3.074598215126894729e+01,3.035818930949319849e+01,1.189277044697608687e+02,1.247558763729237796e+00
1.333492156169823772e+01,-4.712131174117124033e+01,1.079190045630358128e+02,8.063690257661753069e-01
4.482504906996217642e+01,4.837791204430450875e+01,3.546910944807883226e+01,1.029981949145620579e+00
4.913874145735917409e+00,1.346311614611195751e+00,1.500228875376898827e+02,7.826348225238420886e-01
2.046368697279075377e+01,-2.409615149685953384e+01,8.585228650261010619e-02,1.002365807517686003e+00
-1.988044838511348189e+01,2.583897952980619550e+01,1.799343593846163571e+02,1.001005390422669450e+00
-9.269674395501368735e+00,-6.032374870681638868e+01,6.811381647057123701e+01,8.440136550510648483e-01
2.043850034091107659e+01,-3.645306623829674209e+01,-9.342469746267042296e+01,8.648675561616692153e-01
-3.536262136505689568e+01,-3.534566723168609315e+01,-2.152561235797833206e+01,1.444842320359356336e+00
-4.896796482341068213e+01,2.368806481837130207e+01,-3.199593164492877762e+01,8.872844727708047996e-01
2.602835011167043433e+01,-2.051992170723548270e+01,2.831913487847246103e+01,6.601921344179831896e-01
3.589404389539271278e+01,6.336013784429515283e+01,1.311174294289241402e+02,8.331595320071437660e-01
-2.021949533385296149e+01,-1.950818466947177399e+01,1.238857647122238032e-01,1.003916830324649956e+00
-4.870543842221735531e+00,-3.329377711338409540e+01,-3.672267671577677817e+01,6.905141749815826291e-01
3.433424287905990013e+01,4.917749557733588972e+01,1.789037357146698355e+02,1.481677537257746646e+00
1.395804197458595297e+01,3.192715967655601617e-01,5.386416800209259392e-01,1.003207238509242760e+00
-3.081428269531468800e+01,-2.478347696599752226e+01,1.325562156454479066e+02,1.281387913721682814e+00
-3.260924953147653582e+01,5.444041438415513312e+01,1.025111918143644800e+02,9.826489573058704297e-01
1.957350277405865313e+01,-1.551064489999197349e+01,-7.689739454638515781e+01,8.955825622484676618e-01
2.483138353580521596e+01,2.113237565293599118e+01,1.798685262430619503e+02,1.000894470774771339e+00
1.778877482111403197e+01,7.152443114730544949e+00,-1.798337408317979680e+02,9.980857247451497827e-01
1.964529645422881288e+01,-1.203745751835384681e+01,-1.797514631714103928e+02,9.995016105304349585e-01
3.357104348136493854e+01,1.421698998158348104e+00,8.757450428555304711e+01,1.173110199352214611e+00
-4.882565689011045151e+00,3.740106283875825000e+01,1.272044831711747150e+02,7.445173345594388037e-01
9.167145488014838861e+00,-1.693366727007099826e+01,1.567707496277164410e+02,1.406277789092995611e+00
3.369565844371048513e+01,-3.928370246846114355e+01,5.637473953258614046e+01,7.275162078623840234e-01
-3.463215474698731100e+01,-4.750424592740785101e-01,-1.054680217145650829e+02,1.298835334136756225e+00
-6.919344626883827232e+00,-5.623881743864535565e+01,1.317412643716899368e+02,7.341917849319071765e-01
1.935818657357837935e+01,4.248683781382959523e+01,1.076630999774464215e+02,9.935036535968810867e-01
-3.201187756499479065e+00,-1.384225254023078833e+00,-1.517560465460554724e+02,5.370100865475335716e-01
4.564344221800074308e+01,5.543568659270142973e+01,-5.879863585923887825e+01,7.990321511692104473e-01
1.467901304466225554e+01,-3.644071564098399563e+01,-5.657279738441017258e+01,1.347659344532452286e+00
-1.047890673934008987e+01,4.194552673974882850e+00,-1.795365966505046913e+02,9.991689897873362591e-01
-2.973116717633692474e+01,-3.658875469483680831e+01,1.798879681725131263e+02,9.979338424454824441e-01
5.299318496126488753e+00,-5.137528977891255977e+01,-1.476562500000000000e+02,1.210548410676986597e+00
1.438164593271594072e+00,1.937244607687605935e+01,1.066011888092932054e+02,1.408060665478872098e+00
-9.971564334513658423e+00,-2.862375694090675893e+01,1.546875000000000000e+02,8.407788409527332529e-01
-1.397030585367153321e+01,1.512851474295985099e+00,9.754561400101557922e-03,1.000259438337034013e+00
1.661203541274123552e+01,5.541772094672411697e+01,-6.409018676970143247e+01,8.720191262685440536e-01
-1.887513518478758101e+01,2.702939258834123848e+01,-1.783085845354746084e+02,1.261050445843763912e+00
-8.522952498073948391e+00,-1.047739909186233831e+01,9.531913106362431165e+01,9.847082773173988501e-01
1.339943073536757367e+01,1.554801865783799997e+01,-1.043109769645856915e+02,1.042084495731130378e+00
-5.441071397072283844e+01,-4.638856616286460621e+00,6.449116566573991349e+01,1.160170547224914639e+00
-1.889817594480496155e+01,2.791574265791410880e+00,-1.542955654504396250e+02,1.398944090857076050e+00
-6.133741918452733444e+01,4.716105783182645439e+01,-2.420607934240355252e+00,1.111162036085294291e+00
-5.423317491233660803e+01,1.476022815020265000e+01,-4.640625000000000000e+01,1.138461873656909429e+00
-3.505601886234791209e+01,1.877325346743120349e+00,-1.741189172186581686e+02,7.009600298460656465e-01
