-5.385981804646135629e+01,-1.844945477668915146e+00,9.714033995660270193e+01,6.071494699932562522e-01
-4.301029833339757147e+01,-1.699110740582628409e+01,1.336124202262922154e+02,9.529712366694564896e-01
3.993689736194518503e+01,-4.912579577192076385e+01,3.065073914157146362e+01,1.142462272750519592e+00
2.703766721631897951e+01,9.214469995446705752e-01,-6.763799439254319168e+01,1.210193667901636738e+00
-2.099745718663581329e+01,-1.001340022374910177e+01,6.084452281367027382e+01,1.204942755227686568e+00
2.596823615176641908e+01,4.001251910950557544e+00,4.624660129605811676e+01,9.205193819143429046e-01
-1.102368201649221646e+01,-1.596520634436370756e+01,-1.139150241108084316e+01,8.279588622082798555e-01
-1.291241903839073757e+01,2.899355911100241201e+01,8.528024132178592254e+01,1.089613926001811173e+00
2.512913976465050325e+01,-1.508974161527373781e+01,1.059918326464193683e+02,1.448491472528758761e+00
-5.577384238270371952e+01,1.585878380816284050e+01,1.349083436010209027e+02,5.237333326466131478e-01
4.395789710973711806e+01,-3.496678449361198204e+01,1.373617033400937260e+02,6.962145146930610595e-01
-6.390390731033315319e+01,4.485215914793622005e+01,1.554632559754115562e+02,8.200503811791133302e-01
-9.937660059861030959e+00,-3.177271851166068473e+01,-1.644364870750871788e+00,9.225940956662935788e-01
-1.601563815685048553e+01,3.498446743347120957e+01,1.491754944072170588e+02,1.052731705806208451e+00
-5.358884223699610061e+01,-6.385018971728194970e+01,2.620803731648613244e+00,1.196559879986835551e+00
4.795575654544579436e+01,-3.190844994456386985e+01,-4.537498765118001387e+01,7.135721933766857594e-01
-3.801587539651328029e+01,-6.187505116081490542e+01,-1.668341809019116511e+02,9.426876756037582128e-01
-5.201829749774594802e+01,3.599925234003148944e+01,1.139639176663465037e+02,1.264367963789911897e+00
-1.496182103983963430e+01,-3.701018793591026679e+01,-3.275889793603791844e+01,1.277735167140942929e+00
-3.394221633235696345e+01,-3.295250958843070066e+01,-1.599911445076087375e+02,8.863832977475515351e-01
-2.504360267448726063e+01,5.000978191049554766e+01,4.664937105509534376e+01,1.162371187767746505e+00
3.599471590278862720e+01,1.800382380516573733e+01,-1.590339674357340130e+02,1.190454813532803691e+00
-6.100000000000000000e+01,3.490883725488120604e+01,-1.748388355287931120e+02,1.421103217332783109e+00
-2.001087137791341775e+01,3.397158566489433440e+01,-2.828073461781705333e+01,8.881090560600929384e-01
-2.005244388912328191e+01,2.293570071973942959e+01,2.185683223174441636e+00,6.708176419911955346e-01
1.195742558192861793e+01,-6.400094761916432162e+01,1.250128905140234679e+02,9.710768645094312035e-01
2.100608428534793859e+01,-3.303728303064585248e+01,-7.667729199790227312e+01,1.300517049734619235e+00
2.237878199993315320e+01,-4.585627419150415562e+01,1.797917703020289935e+02,1.002128255836537418e+00
-1.993489079653670615e+00,1.094671613022137535e+01,-1.326001275117878322e+02,1.428005702697840773e+00
4.952634184121487237e+01,-1.983026335457802247e+01,-2.944572299484914524e+01,9.741838098875107432e-01
-6.110233250936252603e+01,1.403088036393933180e+01,1.657709207564163876e+02,1.470646638416920560e+00
6.282336229938781003e+01,3.696187412759371682e+01,1.495871715675034750e+02,1.182298352405090736e+00
6.278812128926223579e+01,3.476450438447653823e+01,5.058120235393955966e+01,9.786591392341085216e-01
-5.208483743499476759e+01,5.086096171713136016e+01,9.915325195623404397e+01,1.434569905851994509e+00
-3.301460156550351144e+01,3.097117656249236006e+01,-3.596585422314008440e+01,5.836889660604444030e-01
-8.030453614390239636e+00,-5.874866802214626205e+01,-4.803279290762973375e+01,6.880725037145171141e-01
5.083374317230301642e+01,4.943931048578846799e+00,2.084228835501407673e+01,1.261240703397249696e+00
-6.070452060752216994e+00,-2.492179365153288018e+01,-1.368121999962020041e+01,7.389530007764668618e-01
3.597815598345484034e+01,6.292988057808983626e+01,-2.002772134478638932e+01,6.464093819975326172e-01
-5.580757101946662146e+01,-3.988309333780478028e+01,2.871044877136666429e+01,9.397926968181546936e-01
5.344369046039879834e+01,-5.482855025721772790e+01,-1.713834485010553976e+02,9.831148035562163878e-01
3.996835132727714779e+01,9.912415554299798259e-01,2.234579071333747180e+01,7.146802381911281365e-01
-3.894187877794900032e+01,2.297337897253076733e+01,-1.323090139121760878e+01,6.844581614961308125e-01
1.882183833529902017e+01,1.156689284139388860e+02,1.791314954033612423e+02,1.002323970878170822e+00
-1.996627228436375390e+01,6.302594913982740366e+01,-3.903618213107234425e+01,1.449932236962379495e+00
4.034384127750129778e+00,-1.894331870060224787e+01,1.334272744115969829e+02,1.301566658901532225e+00
2.041242973207374689e+00,-4.186549100063257356e+01,-8.481443388027076935e+01,9.310615581761619852e-01
1.599402890299391800e+01,-2.698261958933935034e+01,-8.938253908082810995e+01,9.174020035260150863e-01
1.101294616468916843e+01,-1.301803301040519045e+01,-1.017645728027287362e+02,1.063710366460798085e+00
-5.399773905210113867e+01,-5.981413038083397282e+01,5.178768196538026558e+01,6.088298195095701582e-01
