-3.645698004476435017e+01,1.259270510343509386e+02,-1.414719586313278228e+02,6.777099346079300535e-01
7.908814310965442473e+01,6.459766295750611675e+01,1.371153790995188331e+02,1.315750561337102553e+00
-7.101433958471005781e+01,7.312964662366340463e+01,1.752160594209593469e+01,9.324328048083053710e-01
-8.006437833361189860e+00,4.506792610372130525e+01,7.725697621146099259e+00,9.164205423545468410e-01
-5.231568697695087167e+01,-1.220010390864355827e+02,-1.300786711045245738e+02,7.722783500911148957e-01
-1.329102276282912953e+01,-9.216670912055087683e+01,-1.172272533903017404e+02,1.028255269874282840e+00
7.112625575252943122e+01,7.686144811733291249e+01,1.088398445554273906e+02,1.367570677917264277e+00
-2.172695992154331179e+00,7.983319606982351502e+01,-2.496877850890632189e+01,1.378872819568058850e+00
-7.694819618172317632e+01,-2.642892029098220519e-01,-3.354338654074595638e+01,1.070941314420776225e+00
-1.098490063938065759e+02,-8.472676043225965259e+01,1.595336608641795806e+02,9.411431606086446688e-01
1.879922669129200585e+00,-7.620137202220257677e+01,-1.741478089911494553e+00,1.242605066905186906e+00
4.698893184090357522e+01,9.121365250059884033e+01,-9.187639495822841695e+01,1.343635003622473567e+00
-7.529999679694424231e+01,-6.729503493997827945e+01,-1.525573259905087866e+02,6.005500592154117134e-01
3.585078387131949285e+01,-1.120683152857072287e+02,-1.048780154217301543e+02,1.000434540858594845e+00
-1.211198127140436327e+02,-4.506339135254876282e+01,2.398357331921582514e+01,5.609277527768518068e-01
1.929859160024787457e+01,6.981383147414049972e+01,-1.813156836982633990e+01,7.810647396689047728e-01
-5.197074688976135803e+01,8.415266551020198449e+01,8.466371809376701663e+01,1.166883813206299747e+00
-4.631826647135727626e+01,-9.000398096507041146e+01,-8.406093845703438205e+01,1.354760912441670850e+00
7.038045073339026203e+01,7.308770956892152526e+01,-4.778516707019350207e+01,6.237430843794563584e-01
2.093695519804688843e+01,-2.889650485565880444e+00,1.671801182360615314e+02,1.056994280770162886e+00
-6.487692192414169767e+01,1.001462362442836707e+02,7.030326427121660515e+01,1.209105476230494913e+00
1.003461858786700418e+02,-7.395900648696272128e+01,7.218769340966122172e+01,1.148573352429546501e+00
-4.407390342203649425e+01,1.241413274051382700e+02,1.268056006692913940e+02,6.646483591720157014e-01
-8.550272421394959110e+01,-1.846780286053052578e+01,6.118527065607111126e+01,7.421578870956700991e-01
-3.971417402850346434e+01,8.769003523742676975e+01,-3.873210775332339040e+01,9.098568674537226286e-01
1.281083139390153747e+01,-1.076286007187676432e+02,1.256158983521795989e+02,1.086622599480949081e+00
1.000527101710426621e+02,4.998055653733473491e+00,8.617046136060621109e+01,1.074569130065091915e+00
-1.201709886425008449e+02,-1.172476325338635093e+02,8.947524551471359189e+01,1.438573678683503054e+00
-8.575825442213738370e+01,1.105587713665905483e+02,1.050496007968634302e+02,5.729930855307368009e-01
-7.174808576752070621e+00,-8.006869272358636636e+01,-9.618004458071891349e+01,1.244935077184186278e+00
4.682494782534874389e+01,-1.210317521838454695e+02,-1.042195581352364968e+02,8.256215218907693165e-01
8.817717251969693848e+01,-8.483111275429035913e+01,-7.479727365458843735e+01,1.002081381699224893e+00
8.923096781251931020e+01,7.974233413435501916e+01,-4.172213010279738654e+01,1.015125633790557869e+00
1.129577972875653415e+02,1.326804197669210339e+01,9.679430616464424020e+01,6.218882200023286844e-01
-3.906370602192987462e+01,9.056062512646241203e+01,-6.569205499997889319e+01,1.237981454814952809e+00
1.047545260487173380e+02,1.222682324672473442e+01,-1.413550485403910955e+02,6.015118032175794660e-01
9.164098790577196496e+01,-6.424143876101248907e+01,1.233884335345263707e+02,8.895520313818123803e-01
-1.035476119787232392e+02,6.813945949747224518e+01,6.724207667923343124e+00,1.267487434464534823e+00
1.179215527982257754e+02,-1.187249899383995739e+02,8.210142419405657677e+01,8.896382811928066348e-01
-6.322133688519716088e+01,-7.592551225205005494e+01,1.691412293546455317e+02,1.265651569587140202e+00
-6.072858075052693039e+01,5.724783073402437594e+01,-6.000508439246533499e+01,9.351123264530678547e-01
-2.905274547099025995e+01,-7.190505753169099989e+01,-7.293465113731839722e+01,1.130858667189818201e+00
9.939915996345234817e+00,-6.859879981052108633e+01,1.292582206193529544e+02,1.482785914226096624e+00
7.406783737957346148e+01,6.395791839623248620e+01,8.888539726804111751e+01,1.088233130777938706e+00
-1.562882694912235593e+01,8.534909458608854038e+01,-4.297736603593445892e+01,8.643546725823327836e-01
5.843620731241986732e+01,-8.000913848780402304e+01,-1.597778453869543398e+02,1.442608165959121669e+00
4.948331988242873081e+01,-7.111391376727226543e+01,7.082419099118834538e+01,1.392257763322296560e+00
1.020359278235150100e+02,9.743439579967835584e+01,1.347096389931495537e+02,1.205224702173795404e+00
-3.139820998185757617e+01,8.798159126429823118e+00,1.644718621317811014e+01,5.105475730987220073e-01
-1.407638653213348334e+01,-8.623076586009756284e+01,-1.022891464471384637e+01,1.244468414205072815e+00
